"Bharti Airtel Ltd.",,,,,,,
,,,,,,,
,,,,,,,
"Wholesale Sell Rates Notification",,,,,,,
,,,,,,,
,,,,,,
"Customer ID:","LINAN",,,
"Product Name:","Wholesale Silver Voice",,,
"Increase Validity Date:",42520.0,,,
"Decrease Validity Date:",42514.0,,,
"Unchanged Validity Date:",B10,,,
"Code Update Validity Date:",42509.0,,"Note - All breakouts of Mexico, Tonga, Vanatu, Samoa, Papua N Guinea and Nauru will be billed at 60/60 and ",,
"Belgium-Telenet-Mobile",0.1,"32","4682","324682",,,
"Belgium-Telenet-Mobile",0.1,"32","4683","324683",,,
"Belgium-Telenet-Mobile",0.1,"32","4684","324684",,,
"Belgium-Universal Access-Fixed",0.1,"32","702","32702",,,
"Belgium-Universal Access-Fixed",0.1,"32","703","32703",,,
"Belgium-Universal Access-Fixed",0.1,"32","704","32704",,,
"Belgium-Universal Access-Fixed",0.1,"32","706","32706",,,
"Belgium-Universal Access-Fixed",0.1,"32","707","32707",,,
"Belize-Other-Mobile",0.1974,"501","6","5016",,,
"Belize-ROC-Fixed",0.1829,"501",,"501",,,
"Benin-Bell-Mobile",0.26,"229","92","22992",,,
"Benin-Bell-Mobile",0.26,"229","93","22993",,,
"Benin-Etisalat-Mobile",0.215,"229","63","22963",,,
"Benin-Etisalat-Mobile",0.215,"229","64","22964",,,
"Benin-Etisalat-Mobile",0.215,"229","65","22965",,,
"Benin-Etisalat-Mobile",0.215,"229","94","22994",,,
"Benin-Etisalat-Mobile",0.215,"229","95","22995",,,
"Benin-Glo-Mobile",0.218,"229","68","22968",,,
"Benin-Glo-Mobile",0.218,"229","98","22998",,,
"Benin-Glo-Mobile",0.218,"229","99","22999",,,
"Benin-Libercom-Mobile",0.24,"229","90","22990",,,
"Benin-MTN-Mobile",0.285,"229","61","22961",,,
"Benin-MTN-Mobile",0.285,"229","62","22962",,,
"Benin-MTN-Mobile",0.285,"229","66","22966",,,
"Benin-MTN-Mobile",0.285,"229","67","22967",,,
"Benin-MTN-Mobile",0.285,"229","96","22996",,,
"Benin-MTN-Mobile",0.285,"229","97","22997",,,
"Benin-Other-Mobile",0.22,"229","6","2296",,,
"Benin-Other-Mobile",0.22,"229","9","2299",,,
"Benin-ROC-Fixed",0.22,"229",,"229",,,
"Bermuda-Other-Mobile",0.0708,"1","4413","14413",,,
"Bermuda-Other-Mobile",0.0708,"1","44150","144150",,,
"Bermuda-Other-Mobile",0.0708,"1","44151","144151",,,
"Bermuda-Other-Mobile",0.0708,"1","44152","144152",,,
"Bermuda-Other-Mobile",0.0708,"1","44153","144153",,,
"Bermuda-Other-Mobile",0.0708,"1","44155","144155",,,
"Bermuda-Other-Mobile",0.0708,"1","44159","144159",,,
"Bermuda-Other-Mobile",0.0708,"1","4417","14417",,,
"Bermuda-ROC-Fixed",0.0708,"1","441","1441",,,
"Bhutan-Bmobile-Mobile",0.0502,"975","16","97516",,,
"Bhutan-Bmobile-Mobile",0.0502,"975","17","97517",,,
"Bhutan-ROC-Fixed",0.0502,"975",,"975",,,
"Bhutan-Tashi-Mobile",0.0622,"975","77","97577",,,
"Bolivia-Celtel-Mobile",0.2,"591","69","59169",,,
"Bolivia-Celtel-Mobile",0.2,"591","75","59175",,,
"Bolivia-Celtel-Mobile",0.2,"591","76","59176",,,
"Bolivia-Celtel-Mobile",0.2,"591","77","59177",,,
"Bolivia-Cities1-Fixed",0.2,"591","2","5912",,,
"Bolivia-Cities2-Fixed",0.2,"591","3","5913",,,
"Bolivia-Cities3-Fixed",0.2,"591","4","5914",,,
"Bolivia-Cochabamba-Fixed",0.2,"591","44","59144",,,
"Bolivia-Entelcel-Mobile",0.2,"591","67","59167",,,
"Bolivia-Entelcel-Mobile",0.2,"591","68","59168",,,
"Bolivia-Entelcel-Mobile",0.2,"591","71","59171",,,
"Bolivia-Entelcel-Mobile",0.2,"591","72","59172",,,
"Bolivia-Entelcel-Mobile",0.2,"591","73","59173",,,
"Bolivia-Entelcel-Mobile",0.2,"591","74","59174",,,
"Bolivia-La Paz-Fixed",0.2,"591","22","59122",,,
"Bolivia-Other-Mobile",0.2,"591","6","5916",,,
"Bolivia-Other-Mobile",0.2,"591","7","5917",,,
"Bolivia-ROC-Fixed",0.2,"591",,"591",,,
"Bolivia-Santa Cruz-Fixed",0.2,"591","33","59133",,,
"Bolivia-Special-Fixed",0.2,"591","9","5919",,,
"Bolivia-Viva-Mobile",0.2,"591","60","59160",,,
"Bolivia-Viva-Mobile",0.2,"591","61","59161",,,
"Bolivia-Viva-Mobile",0.2,"591","65","59165",,,
"Bolivia-Viva-Mobile",0.2,"591","70","59170",,,
"Bolivia-Viva-Mobile",0.2,"591","79","59179",,,
"Bosnia-BIH-Fixed",0.15,"387","3020","3873020",,,
"Bosnia-BIH-Fixed",0.15,"387","3024","3873024",,,
"Bosnia-BIH-Fixed",0.15,"387","3025","3873025",,,
"Bosnia-BIH-Fixed",0.15,"387","3026","3873026",,,
"Bosnia-BIH-Fixed",0.15,"387","3027","3873027",,,
"Bosnia-BIH-Fixed",0.15,"387","3028","3873028",,,
"Bosnia-BIH-Fixed",0.15,"387","3029","3873029",,,
"Bosnia-BIH-Fixed",0.15,"387","3050","3873050",,,
"Bosnia-BIH-Fixed",0.15,"387","3051","3873051",,,
"Bosnia-BIH-Fixed",0.15,"387","3052","3873052",,,
"Bosnia-BIH-Fixed",0.15,"387","3053","3873053",,,
"Bosnia-BIH-Fixed",0.15,"387","3054","3873054",,,
"Bosnia-BIH-Fixed",0.15,"387","3056","3873056",,,
"Bosnia-BIH-Fixed",0.15,"387","3059","3873059",,,
"Bosnia-BIH-Fixed",0.15,"387","3061","3873061",,,
"Bosnia-BIH-Fixed",0.15,"387","3083","3873083",,,
"Bosnia-BIH-Fixed",0.15,"387","31511","38731511",,,
"Bosnia-BIH-Fixed",0.15,"387","3220","3873220",,,
"Bosnia-BIH-Fixed",0.15,"387","3222","3873222",,,
"Bosnia-BIH-Fixed",0.15,"387","3224","3873224",,,
"Bosnia-BIH-Fixed",0.15,"387","3240","3873240",,,
"Bosnia-BIH-Fixed",0.15,"387","3241","3873241",,,
"Bosnia-BIH-Fixed",0.15,"387","3242","3873242",,,
"Bosnia-BIH-Fixed",0.15,"387","3243","3873243",,,
"Bosnia-BIH-Fixed",0.15,"387","3244","3873244",,,
"Bosnia-BIH-Fixed",0.15,"387","3245","3873245",,,
"Bosnia-BIH-Fixed",0.15,"387","3246","3873246",,,
"Bosnia-BIH-Fixed",0.15,"387","3255","3873255",,,
"Bosnia-BIH-Fixed",0.15,"387","3259","3873259",,,
"Bosnia-BIH-Fixed",0.15,"387","3260","3873260",,,
"Bosnia-BIH-Fixed",0.15,"387","3261","3873261",,,
"Bosnia-BIH-Fixed",0.15,"387","3265","3873265",,,
"Bosnia-BIH-Fixed",0.15,"387","3266","3873266",,,
"Bosnia-BIH-Fixed",0.15,"387","3267","3873267",,,
"Bosnia-BIH-Fixed",0.15,"387","3268","3873268",,,
"Bosnia-BIH-Fixed",0.15,"387","3269","3873269",,,
"Bosnia-BIH-Fixed",0.15,"387","3272","3873272",,,
"Bosnia-BIH-Fixed",0.15,"387","3273","3873273",,,
"Bosnia-BIH-Fixed",0.15,"387","3274","3873274",,,
"Bosnia-BIH-Fixed",0.15,"387","3277","3873277",,,
"Bosnia-BIH-Fixed",0.15,"387","3278","3873278",,,
"Bosnia-BIH-Fixed",0.15,"387","3282","3873282",,,
"Bosnia-BIH-Fixed",0.15,"387","3284","3873284",,,
"Bosnia-BIH-Fixed",0.15,"387","3285","3873285",,,
"Bosnia-BIH-Fixed",0.15,"387","3286","3873286",,,
"Bosnia-BIH-Fixed",0.15,"387","3287","3873287",,,
"Bosnia-BIH-Fixed",0.15,"387","332","387332",,,
"Bosnia-BIH-Fixed",0.15,"387","334","387334",,,
"Bosnia-BIH-Fixed",0.15,"387","335","387335",,,
"Bosnia-BIH-Fixed",0.15,"387","336","387336",,,
"Bosnia-BIH-Fixed",0.15,"387","3370","3873370",,,
"Bosnia-BIH-Fixed",0.15,"387","3371","3873371",,,
"Bosnia-BIH-Fixed",0.15,"387","3372","3873372",,,
"Bosnia-BIH-Fixed",0.15,"387","3373","3873373",,,
"Bosnia-BIH-Fixed",0.15,"387","3375","3873375",,,
"Bosnia-BIH-Fixed",0.15,"387","3376","3873376",,,
"Bosnia-BIH-Fixed",0.15,"387","3377","3873377",,,
"Bosnia-BIH-Fixed",0.15,"387","3378","3873378",,,
"Bosnia-BIH-Fixed",0.15,"387","3380","3873380",,,
"Bosnia-BIH-Fixed",0.15,"387","3381","3873381",,,
"Bosnia-BIH-Fixed",0.15,"387","3389","3873389",,,
"Bosnia-BIH-Fixed",0.15,"387","34611","38734611",,,
"Bosnia-BIH-Fixed",0.15,"387","352","387352",,,
"Bosnia-BIH-Fixed",0.15,"387","3530","3873530",,,
"Bosnia-BIH-Fixed",0.15,"387","3531","3873531",,,
"Bosnia-BIH-Fixed",0.15,"387","3532","3873532",,,
"Bosnia-BIH-Fixed",0.15,"387","3533","3873533",,,
"Bosnia-BIH-Fixed",0.15,"387","3534","3873534",,,
"Bosnia-BIH-Fixed",0.15,"387","3536","3873536",,,
"Bosnia-BIH-Fixed",0.15,"387","3538","3873538",,,
"Bosnia-BIH-Fixed",0.15,"387","3539","3873539",,,
"Bosnia-BIH-Fixed",0.15,"387","3554","3873554",,,
"Bosnia-BIH-Fixed",0.15,"387","3555","3873555",,,
"Bosnia-BIH-Fixed",0.15,"387","3556","3873556",,,
"Bosnia-BIH-Fixed",0.15,"387","3557","3873557",,,
"Bosnia-BIH-Fixed",0.15,"387","3559","3873559",,,
"Bosnia-BIH-Fixed",0.15,"387","3561","3873561",,,
"Bosnia-BIH-Fixed",0.15,"387","3562","3873562",,,
"Bosnia-BIH-Fixed",0.15,"387","3563","3873563",,,
"Bosnia-BIH-Fixed",0.15,"387","3564","3873564",,,
"Bosnia-BIH-Fixed",0.15,"387","3565","3873565",,,
"Bosnia-BIH-Fixed",0.15,"387","3566","3873566",,,
"Bosnia-BIH-Fixed",0.15,"387","3569","3873569",,,
"Bosnia-BIH-Fixed",0.15,"387","3570","3873570",,,
"Bosnia-BIH-Fixed",0.15,"387","3571","3873571",,,
"Bosnia-BIH-Fixed",0.15,"387","3572","3873572",,,
"Bosnia-BIH-Fixed",0.15,"387","3574","3873574",,,
"Bosnia-BIH-Fixed",0.15,"387","3575","3873575",,,
"Bosnia-BIH-Fixed",0.15,"387","3576","3873576",,,
"Bosnia-BIH-Fixed",0.15,"387","3577","3873577",,,
"Bosnia-BIH-Fixed",0.15,"387","3578","3873578",,,
"Bosnia-BIH-Fixed",0.15,"387","3579","3873579",,,
"Bosnia-BIH-Fixed",0.15,"387","3580","3873580",,,
"Bosnia-BIH-Fixed",0.15,"387","3581","3873581",,,
"Bosnia-BIH-Fixed",0.15,"387","3582","3873582",,,
"Bosnia-BIH-Fixed",0.15,"387","3585","3873585",,,
"Bosnia-BIH-Fixed",0.15,"387","3586","3873586",,,
"Bosnia-BIH-Fixed",0.15,"387","3587","3873587",,,
"Bosnia-BIH-Fixed",0.15,"387","3588","3873588",,,
"Bosnia-BIH-Fixed",0.15,"387","3589","3873589",,,
"Bosnia-BIH-Fixed",0.15,"387","3628","3873628",,,
"Bosnia-BIH-Fixed",0.15,"387","3629","3873629",,,
"Bosnia-BIH-Fixed",0.15,"387","3650","3873650",,,
"Bosnia-BIH-Fixed",0.15,"387","3651","3873651",,,
"Bosnia-BIH-Fixed",0.15,"387","3655","3873655",,,
"Bosnia-BIH-Fixed",0.15,"387","3656","3873656",,,
"Bosnia-BIH-Fixed",0.15,"387","3657","3873657",,,
"Bosnia-BIH-Fixed",0.15,"387","3658","3873658",,,
"Bosnia-BIH-Fixed",0.15,"387","3659","3873659",,,
"Bosnia-BIH-Fixed",0.15,"387","3671","3873671",,,
"Bosnia-BIH-Fixed",0.15,"387","3672","3873672",,,
"Bosnia-BIH-Fixed",0.15,"387","3673","3873673",,,
"Bosnia-BIH-Fixed",0.15,"387","3674","3873674",,,
"Bosnia-BIH-Fixed",0.15,"387","3675","3873675",,,
"Bosnia-BIH-Fixed",0.15,"387","3722","3873722",,,
"Bosnia-BIH-Fixed",0.15,"387","3729","3873729",,,
"Bosnia-BIH-Fixed",0.15,"387","3730","3873730",,,
"Bosnia-BIH-Fixed",0.15,"387","3731","3873731",,,
"Bosnia-BIH-Fixed",0.15,"387","3732","3873732",,,
"Bosnia-BIH-Fixed",0.15,"387","3733","3873733",,,
"Bosnia-BIH-Fixed",0.15,"387","3735","3873735",,,
"Bosnia-BIH-Fixed",0.15,"387","3736","3873736",,,
"Bosnia-BIH-Fixed",0.15,"387","3737","3873737",,,
"Bosnia-BIH-Fixed",0.15,"387","3738","3873738",,,
"Bosnia-BIH-Fixed",0.15,"387","3739","3873739",,,
"Bosnia-BIH-Fixed",0.15,"387","3741","3873741",,,
"Bosnia-BIH-Fixed",0.15,"387","3742","3873742",,,
"Bosnia-BIH-Fixed",0.15,"387","3747","3873747",,,
"Bosnia-BIH-Fixed",0.15,"387","3748","3873748",,,
"Bosnia-BIH-Fixed",0.15,"387","3749","3873749",,,
"Bosnia-BIH-Fixed",0.15,"387","3751","3873751",,,
"Bosnia-BIH-Fixed",0.15,"387","3752","3873752",,,
"Bosnia-BIH-Fixed",0.15,"387","3753","3873753",,,
"Bosnia-BIH-Fixed",0.15,"387","3754","3873754",,,
"Bosnia-BIH-Fixed",0.15,"387","3755","3873755",,,
"Bosnia-BIH-Fixed",0.15,"387","3766","3873766",,,
"Bosnia-BIH-Fixed",0.15,"387","3767","3873767",,,
"Bosnia-BIH-Fixed",0.15,"387","3768","3873768",,,
"Bosnia-BIH-Fixed",0.15,"387","3769","3873769",,,
"Bosnia-BIH-Fixed",0.15,"387","3771","3873771",,,
"Bosnia-BIH-Fixed",0.15,"387","3772","3873772",,,
"Bosnia-BIH-Fixed",0.15,"387","3777","3873777",,,
"Bosnia-BIH-Fixed",0.15,"387","3788","3873788",,,
"Bosnia-BIH-Fixed",0.15,"387","3822","3873822",,,
"Bosnia-BIH-Fixed",0.15,"387","3823","3873823",,,
"Bosnia-BIH-Fixed",0.15,"387","3824","3873824",,,
"Bosnia-BIH-Fixed",0.15,"387","3829","3873829",,,
"Bosnia-BIH-Fixed",0.15,"387","3851","3873851",,,
"Bosnia-BIH-Fixed",0.15,"387","3879","3873879",,,
"Bosnia-BIH-Fixed",0.15,"387","3882","3873882",,,
"Bosnia-BIH-Fixed",0.15,"387","39511","38739511",,,
"Bosnia-BIH-Fixed",0.15,"387","4950","3874950",,,
"Bosnia-BIH-Fixed",0.15,"387","4951","3874951",,,
"Bosnia-BIH-Fixed",0.15,"387","4952","3874952",,,
"Bosnia-BIH-Fixed",0.15,"387","4958","3874958",,,
"Bosnia-BIH-Fixed",0.15,"387","4959","3874959",,,
"Bosnia-BIH-Fixed",0.15,"387","50991","38750991",,,
"Bosnia-BIH-Fixed",0.15,"387","51991","38751991",,,
"Bosnia-BIH-Fixed",0.15,"387","52991","38752991",,,
"Bosnia-BIH-Fixed",0.15,"387","53991","38753991",,,
"Bosnia-BIH-Fixed",0.15,"387","53992","38753992",,,
"Bosnia-BIH-Fixed",0.15,"387","54911","38754911",,,
"Bosnia-BIH-Fixed",0.15,"387","55991","38755991",,,
"Bosnia-BIH-Fixed",0.15,"387","55992","38755992",,,
"Bosnia-BIH-Fixed",0.15,"387","56991","38756991",,,
"Bosnia-BIH-Fixed",0.15,"387","57991","38757991",,,
"Bosnia-BIH-Fixed",0.15,"387","58991","38758991",,,
"Bosnia-BIH-Fixed",0.15,"387","59991","38759991",,,
"Bosnia-BIH-Fixed",0.15,"387","7020","3877020",,,
"Bosnia-BIH-Fixed",0.15,"387","7021","3877021",,,
"Bosnia-BIH-Fixed",0.15,"387","7022","3877022",,,
"Bosnia-BIH-Fixed",0.15,"387","7023","3877023",,,
"Bosnia-BIH-Fixed",0.15,"387","7024","3877024",,,
"Bosnia-BIH-Fixed",0.15,"387","7025","3877025",,,
"Bosnia-BIH-Fixed",0.15,"387","7026","3877026",,,
"Bosnia-BIH-Mobile",0.285,"387","6031","3876031",,,
"Bosnia-BIH-Mobile",0.285,"387","61","38761",,,
"Bosnia-BIH-Mobile",0.285,"387","62","38762",,,
"Bosnia-Eronet-Mobile",0.31,"387","63","38763",,,
"Bosnia-Eronet-Mobile",0.31,"387","64","38764",,,
"Bosnia-Mostar-Fixed",0.15,"387","3049","3873049",,,
"Bosnia-Mostar-Fixed",0.15,"387","3063","3873063",,,
"Bosnia-Mostar-Fixed",0.15,"387","3064","3873064",,,
"Bosnia-Mostar-Fixed",0.15,"387","3065","3873065",,,
"Bosnia-Mostar-Fixed",0.15,"387","3070","3873070",,,
"Bosnia-Mostar-Fixed",0.15,"387","3071","3873071",,,
"Bosnia-Mostar-Fixed",0.15,"387","3073","3873073",,,
"Bosnia-Mostar-Fixed",0.15,"387","3079","3873079",,,
"Bosnia-Mostar-Fixed",0.15,"387","3080","3873080",,,
"Bosnia-Mostar-Fixed",0.15,"387","3087","3873087",,,
"Bosnia-Mostar-Fixed",0.15,"387","3171","3873171",,,
"Bosnia-Mostar-Fixed",0.15,"387","3172","3873172",,,
"Bosnia-Mostar-Fixed",0.15,"387","3173","3873173",,,
"Bosnia-Mostar-Fixed",0.15,"387","3174","3873174",,,
"Bosnia-Mostar-Fixed",0.15,"387","3175","3873175",,,
"Bosnia-Mostar-Fixed",0.15,"387","3176","3873176",,,
"Bosnia-Mostar-Fixed",0.15,"387","3177","3873177",,,
"Bosnia-Mostar-Fixed",0.15,"387","3179","3873179",,,
"Bosnia-Mostar-Fixed",0.15,"387","3280","3873280",,,
"Bosnia-Mostar-Fixed",0.15,"387","3288","3873288",,,
"Bosnia-Mostar-Fixed",0.15,"387","3289","3873289",,,
"Bosnia-Mostar-Fixed",0.15,"387","33901","38733901",,,
"Bosnia-Mostar-Fixed",0.15,"387","33902","38733902",,,
"Bosnia-Mostar-Fixed",0.15,"387","3420","3873420",,,
"Bosnia-Mostar-Fixed",0.15,"387","3421","3873421",,,
"Bosnia-Mostar-Fixed",0.15,"387","3422","3873422",,,
"Bosnia-Mostar-Fixed",0.15,"387","3424","3873424",,,
"Bosnia-Mostar-Fixed",0.15,"387","3426","3873426",,,
"Bosnia-Mostar-Fixed",0.15,"387","3427","3873427",,,
"Bosnia-Mostar-Fixed",0.15,"387","3431","3873431",,,
"Bosnia-Mostar-Fixed",0.15,"387","3435","3873435",,,
"Bosnia-Mostar-Fixed",0.15,"387","3436","3873436",,,
"Bosnia-Mostar-Fixed",0.15,"387","3450","3873450",,,
"Bosnia-Mostar-Fixed",0.15,"387","3481","3873481",,,
"Bosnia-Mostar-Fixed",0.15,"387","3482","3873482",,,
"Bosnia-Mostar-Fixed",0.15,"387","3485","3873485",,,
"Bosnia-Mostar-Fixed",0.15,"387","35901","38735901",,,
"Bosnia-Mostar-Fixed",0.15,"387","35902","38735902",,,
"Bosnia-Mostar-Fixed",0.15,"387","3631","3873631",,,
"Bosnia-Mostar-Fixed",0.15,"387","3632","3873632",,,
"Bosnia-Mostar-Fixed",0.15,"387","3633","3873633",,,
"Bosnia-Mostar-Fixed",0.15,"387","3634","3873634",,,
"Bosnia-Mostar-Fixed",0.15,"387","3635","3873635",,,
"Bosnia-Mostar-Fixed",0.15,"387","3636","3873636",,,
"Bosnia-Mostar-Fixed",0.15,"387","3637","3873637",,,
"Bosnia-Mostar-Fixed",0.15,"387","3638","3873638",,,
"Bosnia-Mostar-Fixed",0.15,"387","3639","3873639",,,
"Bosnia-Mostar-Fixed",0.15,"387","3644","3873644",,,
"Bosnia-Mostar-Fixed",0.15,"387","3648","3873648",,,
"Bosnia-Mostar-Fixed",0.15,"387","3664","3873664",,,
"Bosnia-Mostar-Fixed",0.15,"387","3665","3873665",,,
"Bosnia-Mostar-Fixed",0.15,"387","3677","3873677",,,
"Bosnia-Mostar-Fixed",0.15,"387","3678","3873678",,,
"Bosnia-Mostar-Fixed",0.15,"387","3680","3873680",,,
"Bosnia-Mostar-Fixed",0.15,"387","3681","3873681",,,
"Bosnia-Mostar-Fixed",0.15,"387","3682","3873682",,,
"Bosnia-Mostar-Fixed",0.15,"387","3685","3873685",,,
"Bosnia-Mostar-Fixed",0.15,"387","3686","3873686",,,
"Bosnia-Mostar-Fixed",0.15,"387","3687","3873687",,,
"Bosnia-Mostar-Fixed",0.15,"387","3688","3873688",,,
"Bosnia-Mostar-Fixed",0.15,"387","3689","3873689",,,
"Bosnia-Mostar-Fixed",0.15,"387","37901","38737901",,,
"Bosnia-Mostar-Fixed",0.15,"387","37902","38737902",,,
"Bosnia-Mostar-Fixed",0.15,"387","3920","3873920",,,
"Bosnia-Mostar-Fixed",0.15,"387","3938","3873938",,,
"Bosnia-Mostar-Fixed",0.15,"387","3966","3873966",,,
"Bosnia-Mostar-Fixed",0.15,"387","3967","3873967",,,
"Bosnia-Mostar-Fixed",0.15,"387","3968","3873968",,,
"Bosnia-Mostar-Fixed",0.15,"387","3969","3873969",,,
"Bosnia-Mostar-Fixed",0.15,"387","3970","3873970",,,
"Bosnia-Mostar-Fixed",0.15,"387","3971","3873971",,,
"Bosnia-Mostar-Fixed",0.15,"387","3983","3873983",,,
"Bosnia-Mostar-Fixed",0.15,"387","3984","3873984",,,
"Bosnia-Mostar-Fixed",0.15,"387","3985","3873985",,,
"Bosnia-Mostar-Fixed",0.15,"387","4974","3874974",,,
"Bosnia-Mostar-Fixed",0.15,"387","4975","3874975",,,
"Bosnia-Mostar-Fixed",0.15,"387","4976","3874976",,,
"Bosnia-Mostar-Fixed",0.15,"387","51901","38751901",,,
"Bosnia-Mostar-Fixed",0.15,"387","51902","38751902",,,
"Bosnia-Other-Mobile",0.31,"387","6","3876",,,
"Bosnia-ROC-Fixed",0.15,"387",,"387",,,
"Bosnia-Sarajevo-Fixed",0.15,"387","33","38733",,,
"Bosnia-Special-Fixed",0.15,"387","30","38730",,,
"Bosnia-Special-Fixed",0.15,"387","31","38731",,,
"Bosnia-Special-Fixed",0.15,"387","32","38732",,,
"Bosnia-Special-Fixed",0.15,"387","34","38734",,,
"Bosnia-Special-Fixed",0.15,"387","35","38735",,,
"Bosnia-Special-Fixed",0.15,"387","36","38736",,,
"Bosnia-Special-Fixed",0.15,"387","37","38737",,,
"Bosnia-Special-Fixed",0.15,"387","38","38738",,,
"Bosnia-Special-Fixed",0.15,"387","39","38739",,,
"Bosnia-Special-Fixed",0.15,"387","49","38749",,,
"Bosnia-Special-Fixed",0.15,"387","5","3875",,,
"Bosnia-Special-Fixed",0.15,"387","70","38770",,,
"Bosnia-Special-Fixed",0.15,"387","9","3879",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","30481","38730481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","30482","38730482",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","30488","38730488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","31481","38731481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","31488","38731488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","32481","38732481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","32482","38732482",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","32488","38732488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","33981","38733981",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","33982","38733982",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","33983","38733983",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","33988","38733988",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","34481","38734481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","34483","38734483",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","34488","38734488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","35481","38735481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","35482","38735482",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","35483","38735483",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","35484","38735484",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","35488","38735488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","36981","38736981",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","36982","38736982",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","36988","38736988",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","37981","38737981",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","37982","38737982",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","37988","38737988",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","38481","38738481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","38488","38738488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","39481","38739481",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","39488","38739488",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4920","3874920",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4921","3874921",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4922","3874922",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4923","3874923",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4924","3874924",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4930","3874930",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4931","3874931",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4932","3874932",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4933","3874933",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4934","3874934",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4935","3874935",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4936","3874936",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4938","3874938",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4948","3874948",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","4949","3874949",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5021","3875021",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5022","3875022",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5023","3875023",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5024","3875024",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5025","3875025",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5026","3875026",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5027","3875027",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5028","3875028",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5029","3875029",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5032","3875032",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5036","3875036",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5037","3875037",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5042","3875042",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5043","3875043",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5046","3875046",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5048","3875048",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5049","3875049",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5120","3875120",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5121","3875121",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5122","3875122",,,
"Bosnia-Telecom Sprske-Fixed",0.15,"387","5123","3875123",,,
